Date,HAPV3.SA,MGLU3.SA,VIIA3.SA,CIEL3.SA,PETZ3.SA,COGN3.SA,MRVE3.SA,PETR4.SA,HBSA3.SA,IVVB11.SA
2022-02-04,0.865976488184893,0.2771498207238777,0.2460641331812055,0.7037793781025781,0.9762617058114232,0.4980000019073485,0.6515996504967054,1.5681864772744147,0.3794037816933559,1.2570048898890371
2022-02-07,0.8255689029276879,0.27627415070885836,0.23673469580680273,0.7067999459997563,0.9834442370004306,0.4820000171661376,0.6453241991986023,1.5451177468592432,0.3780487694564741,1.2454105690481554
2022-02-08,0.7928248023086322,0.286344366320391,0.24139941449400415,0.7007588102053998,0.9502944598320343,0.4820000171661376,0.6442782646874781,1.529738530872718,0.39701897307885986,1.2560386473429923
2022-02-09,0.8053651102990853,0.2889713763654491,0.23556851613500243,0.6977383231953462,0.9547143241622361,0.48600001335144033,0.6474159643750893,1.5355058538234354,0.3902439118944507,1.2657004830917846
2022-02-10,0.816512021205786,0.30385778749839826,0.2530612390159242,0.7188819749270952,0.9248796836490558,0.48400001525878894,0.6332962119350773,1.5590549449788564,0.39430894860509624,1.2463768115942
2022-02-11,0.8290522627554094,0.2780254907388971,0.24023323482220382,0.7007588102053998,0.9132770762120113,0.4659999847412108,0.632773296602396,1.6224937197090372,0.3834688184040015,1.2222222222222194
2022-02-14,0.849256055384012,0.2837173562753329,0.2344023364632021,0.718881974927095,0.9734993568293704,0.47600002288818344,0.6390487479004991,1.5859685261729675,0.379403781693356,1.207729468599031
2022-02-15,0.8896637070820469,0.29947943742330135,0.24023323482220382,0.7158614070299169,1.0248813789917375,0.4860000133514402,0.6599668669712957,1.560977323586018,0.40921408321079655,1.214492724137603
2022-02-16,0.8861802808134955,0.298603767408282,0.24198251823186262,0.7521075746990582,1.024328909195327,0.4880000114440916,0.6667652336020802,1.582604129698894,0.42005418110585135,1.2064734564887125
2022-02-17,0.8799101268182689,0.29028489182678807,0.2338192605292602,0.7611691166163436,1.0414565324732297,0.4840000152587889,0.6510766313182627,1.5763564460079271,0.41463413215832395,1.1918357812264089
2022-02-18,0.8499527539258883,0.2784633361852167,0.2297376177760007,0.8548049419121256,1.0138314532689388,0.4820000171661375,0.6688570507014479,1.5859685261729677,0.40108400978950554,1.1758453811424339
2022-02-21,0.8360191152925125,0.26357692505226754,0.21924198682783932,0.803456258305592,0.9502944598320341,0.45399999618530257,0.6400946304887426,1.6268190247928427,0.3929539363682145,1.1473429951690794
2022-02-22,0.8645830911011405,0.265766110528626,0.22565597502274123,0.7883536614810749,1.0060965582424384,0.4860000133514403,0.6479389835535321,1.621532623970073,0.4186991688689695,1.142028956021661
2022-02-23,0.8429859678296153,0.2587607295308511,0.22274052584324036,0.7853331744710214,0.9862066919414006,0.47600002288818344,0.6432323820992345,1.6446013543852445,0.4051490465001511,1.1207729468599008
2022-02-24,0.839502541561064,0.2679552751273644,0.2279883482683002,0.8004358521826631,0.9944941627232291,0.4739999771118163,0.6306814795030281,1.6047119515043338,0.40650405873703294,1.1497584541062777
2022-02-25,0.8450759970144143,0.2631391004835679,0.22099125633553984,0.776271632553736,0.9663168256403629,0.45199999809265123,0.6249289954604871,1.6340279913520068,0.41056909544767844,1.1859903381642487
2022-03-02,0.8813034574611915,0.2762741507088583,0.22507288518684107,0.7460666006789511,0.976261705811423,0.4460000038146972,0.6155158444747727,1.6662280669335037,0.39430894860509635,1.176811623688479
2022-03-03,0.8562229079211149,0.2762741507088583,0.218075807156039,0.7853331744710214,1.0099640587351473,0.4420000076293944,0.6196994786735082,1.6455624501242088,0.3929539363682145,1.1565217096448497
2022-03-04,0.8346257182087599,0.27539848069383893,0.21107871522327865,0.7460666006789513,0.9679742350295943,0.4360000133514403,0.6045338436452528,1.645081715125494,0.38753385511464716,1.1550724932536962
2022-03-07,0.8227821752010127,0.256133719485793,0.19825073883347483,0.6916972682881146,0.8812322916158947,0.4099999904632567,0.5778631886090344,1.5282967001350392,0.3712737082720651,1.1304347826086933
2022-03-08,0.8179053518487088,0.2648904405136066,0.19825073883347483,0.7309640038544342,0.9210119712385114,0.4260000228881835,0.579955057631283,1.5600161342824375,0.380758793930238,1.1130434487752847
2022-03-09,0.8520427831106873,0.2727714706487809,0.19883382866937502,0.7611691166163437,1.0033342092603856,0.4400000095367431,0.6432323820992345,1.5648220808003415,0.40108400978950565,1.1304347826086933
2022-03-10,0.8332323875658373,0.2609499150072095,0.1906705570648143,0.7581487104934148,0.9618967493923257,0.4460000038146972,0.6202223940061895,1.6196100582336788,0.39295393636821463,1.127536202398473
2022-03-11,0.7997915884049053,0.24912835936563812,0.18717201804941327,0.7521075746990583,0.9215646529527572,0.4239999771118163,0.5464860359642801,1.5614580585847333,0.3766937572195925,1.1272947154759185
2022-03-14,0.7886446774982045,0.23336627821766961,0.1842565688699124,0.7370050587616659,0.8939397856663015,0.4159999847412108,0.5276597339928514,1.5316610966091129,0.3726287205089469,1.132367120272869
2022-03-15,0.7851613176704829,0.2132258469946043,0.1883381977212136,0.776271632553736,0.9464268533804073,0.4219999790191649,0.540733551921739,1.4946550745097118,0.37398373274582875,1.1601448980506466
2022-03-16,0.8374125123762649,0.224609578067476,0.19358600624431516,0.7521075746990582,0.9873117374931392,0.4159999847412108,0.5558991869499944,1.4816788785644468,0.380758793930238,1.1739130434782583
2022-03-17,0.8269622335706106,0.2425608238141829,0.198833828669375,0.7551280617091117,0.9944941627232289,0.4340000152587889,0.5287056165810948,1.4422700235530186,0.3861788428777653,1.1719807058140825
2022-03-18,0.8290522627554094,0.2548202249020739,0.20699708637197742,0.8094973940999483,1.0298538190772673,0.4340000152587889,0.579955057631283,1.4711057962250584,0.3807587939302379,1.1811594202898525
2022-03-21,0.8158153226639098,0.2504418539493571,0.2029154575206762,0.8155382872329308,0.9911792379858481,0.42600002288818345,0.5762943906881096,1.5263746957863433,0.3726287205089469,1.1659420584710876
2022-03-22,0.8290522627554093,0.2543823794557542,0.21282799863293744,0.8125178811100019,1.0248813789917373,0.4360000133514403,0.5987813076798308,1.519646089967429,0.38753385511464716,1.172222192736637
2022-03-23,0.8346257182087596,0.2627012550372481,0.21399417830473777,0.818558855130109,1.0491914274997296,0.4480000019073485,0.6191765114179459,1.5403117067767238,0.3915989241313327,1.1391304495253975
2022-03-24,0.7921281037667557,0.2889713763654489,0.22274052584324036,0.8548049419121256,1.0386937596555061,0.46199998855590807,0.662058684070663,1.5580937556752763,0.4444444336757646,1.1473429951690794
2022-03-25,0.826265535028734,0.28634436632039084,0.23148688728370123,0.8729281066338209,1.036483880469864,0.5519999980926512,0.6798391034538483,1.5523267134184078,0.45799458835062307,1.137439598783776
2022-03-28,0.814421925580157,0.2832795108290131,0.2297376177760007,0.8638665647165356,1.0276439398916248,0.5499999999999998,0.6735636521557451,1.5186849006638476,0.44850947038641015,1.1512077442113877
2022-03-29,0.8499527539258879,0.30648479754345614,0.24956270000052316,0.885010054674035,1.0740537338862972,0.5679999828338621,0.6850686202408272,1.5523267134184078,0.4539295193339375,1.1625603569878447
2022-03-30,0.8374125123762645,0.3007929320070203,0.24431487757546333,0.9001127323856769,1.0375889260216025,0.5780000209808347,0.6719947503890586,1.5854879783034856,0.44715445814952826,1.1621255920704987
2022-03-31,0.8248722043858112,0.2986037674082819,0.243148697903663,0.9393793870648717,1.0309588646290055,0.5659999847412107,0.6719947503890586,1.6075952387212276,0.44715445814952826,1.138405767615864
2022-04-01,0.8604030327315422,0.32180903324510496,0.2524781352780658,1.014892128526083,1.058031156160133,0.6099999904632566,0.6861145028290706,1.5864488869132176,0.47560974743008694,1.1207246642181814
2022-04-04,0.8590096356477896,0.31480367312495006,0.24839652032872284,1.0118716415160294,1.0558213829334084,0.6139999866485593,0.6751325019995507,1.57155059305464,0.4932249388155909,1.1153623424290435
2022-04-05,0.8395025415610634,0.302544272037059,0.23498544020106057,0.9816665287541199,1.0309588646290055,0.596000003814697,0.6421863956652292,1.556651924937597,0.4769647596669687,1.1135265700483068
2022-04-06,0.7983982577619821,0.2898470463804683,0.2244897953509409,0.9786459608569417,0.9801292063041313,0.5659999847412106,0.6312044467585901,1.5552102813291502,0.4593496005875048,1.1183574879227027
2022-04-07,0.7726210096800293,0.28722003633541027,0.22798834826830022,0.9967690446915123,0.9762617058114224,0.5780000209808347,0.6134240273754048,1.6359505570884012,0.4498644826232919,1.1256038647342967
2022-04-08,0.7670475542266789,0.26839312057368403,0.2099125355514783,1.0330152932477783,0.9409020494573839,0.5659999847412107,0.6050567589779339,1.6441206193865299,0.44037939696511896,1.1160869506246198
2022-04-11,0.7461470630562002,0.2662039350973256,0.20583090670017706,1.0481178091851706,0.9049898173480174,0.5340000152587888,0.5919829410490463,1.6316250648753634,0.4281842868331824,1.0922705608865462
2022-04-12,0.7412703061447261,0.2613877395759091,0.20583090670017706,1.0904048699872944,0.9199071376046076,0.5579999923706053,0.5925059083046084,1.6268190247928431,0.43631436025447345,1.0845410628019296
2022-04-13,0.7259432704275977,0.2640147704985872,0.20408163719247654,1.0843638959671873,0.9309569573684887,0.5480000019073484,0.5935517908928518,1.6614218397217513,0.4525745070970556,1.0985506951520958
2022-04-14,0.7245498733438451,0.2631391004835678,0.198833828669375,1.081343328070009,0.8933872099109729,0.5440000057220457,0.5799550576312827,1.644084877703091,0.43766937249135535,1.0879226905712158
2022-04-18,0.7231565427009224,0.2578850595158316,0.2005830981770755,1.102486979801758,0.8834422237809952,0.5440000057220457,0.5836157245744561,1.6151672359917604,0.414634132158324,1.0797584275692533
2022-04-19,0.7384835784180508,0.26007424499219006,0.198833828669375,1.078322760172831,0.8928346341556449,0.5739999771118162,0.5789091231201585,1.66406391735774,0.42005418110585135,1.097342965683497
2022-04-20,0.731516725880948,0.24562567930556062,0.19067055706481428,1.0632203251225631,0.8828898069640436,0.5320000171661374,0.5851845224953809,1.6719504788683817,0.4295392990700643,1.0893719806763262
2022-04-22,0.7057394777989952,0.24299866926050254,0.18309038919811202,1.0390562672678854,0.8525024317571588,0.5039999961853026,0.5642664553474652,1.606755028466564,0.4390243847282371,1.082125603864732
2022-04-25,0.707829506983794,0.23818247373908605,0.1860058383776129,1.0601998381125097,0.8768123213267748,0.521999979019165,0.5752484561769852,1.583095531063871,0.4539295193339374,1.1037198126603993
2022-04-26,0.6918058391656191,0.2267987426662144,0.17725947693715202,1.0209331834333149,0.8701823129136368,0.5139999866485595,0.5606057884042919,1.5804665524741686,0.45934960058750485,1.0985506951520962
2022-04-27,0.6513982539084141,0.22329606260613694,0.17959183628075273,1.0390562672678854,0.8729130861382421,0.5199999809265137,0.5585139713049242,1.5804665524741686,0.46883468624567776,1.0966183574879205
2022-04-28,0.6395546444598371,0.22679874266621436,0.17959183628075273,1.0904048699872944,0.8712546701392933,0.5119999885559082,0.5616516709925353,1.59098190544528,0.45121949486017376,1.120772946859901
2022-04-29,0.6109906686512091,0.21366369244092395,0.17317784808585082,1.026974157453422,0.841954804283283,0.49000000953674316,0.5396876174106146,1.5920333846036214,0.43224932354382795,1.0826087251377545
2022-05-02,0.6137773963778843,0.2101610123808465,0.16967930907044979,1.0028100995987441,0.8574340246799509,0.4880000114440918,0.5365499177230034,1.5762602615823376,0.40514904650015104,1.1120772799431968
2022-05-03,0.6158674255626833,0.2014042913530329,0.16676384598899063,1.0330152932477783,0.8712546701392934,0.48400001525878905,0.543348284353788,1.5904562594307257,0.3861788428777652,1.0954106280193214
2022-05-04,0.615170727020807,0.21672852705468168,0.1760932972653517,1.0330152932477783,0.8988960140374371,0.4980000019073486,0.5595598538931678,1.6861464767167695,0.3983739853157418,1.115942028985505
2022-05-05,0.567796289226499,0.19352326121785862,0.16676384598899066,0.9423998740749251,0.8386378663264676,0.4699999809265136,0.5192925175182612,1.6829918521125127,0.3888888673515289,1.1014492753623166
2022-05-06,0.5775498694902771,0.18826924112774246,0.1615160374658891,0.9393793870648716,0.73194226934333,0.48000001907348633,0.5030808960560007,1.7381977826870059,0.3726287205089468,1.1070048014322895
2022-05-09,0.5657062600417001,0.17119365495724492,0.15685131877868771,0.9303177642604616,0.6523353345440903,0.4659999847412109,0.4957595102467733,1.6908784136231545,0.3644986470876557,1.0869565217391284
2022-05-10,0.5601328045883497,0.17294499498728366,0.15335277976328668,0.9393793870648716,0.6998784121420439,0.4739999771118164,0.4988973137801461,1.7055998703568642,0.37669375721959225,1.0845410628019303
2022-05-11,0.5266920386478326,0.1720693249722643,0.15102040651772772,0.9315273503230276,0.6866106073353236,0.47600002288818355,0.500989078956633,1.7650119046939556,0.39295393636821435,1.0712560386473409
2022-05-12,0.5378389495545333,0.1830152001600063,0.15801749845048807,0.9680579171225676,0.6738955372223079,0.5219999790191651,0.5077874975102984,1.7786822565277893,0.3970189730788599,1.065797077860807
2022-05-13,0.5587394739454269,0.19177192118781988,0.1620991273017893,0.9893673874599244,0.7385762512158783,0.5099999904632568,0.5203383481836239,1.8018159207866953,0.4119241076845601,1.073671497584539
2022-05-16,0.5587394739454269,0.19177192118781988,0.1620991273017893,1.0106767769101566,0.7673232764192665,0.5119999885559082,0.5344581006236359,1.8196921892538944,0.4200541811058512,1.0721739248377093
2022-05-17,0.45423705131344805,0.17250715997977395,0.1743440277576512,1.0289420603099266,0.7629006571572068,0.5420000076293946,0.5313204009360246,1.7960325047219687,0.4200541811058512,1.0717874425620828
2022-05-18,0.47444084394205055,0.16287477937575098,0.17026239890634998,1.0289420603099266,0.7441046047626412,0.5300000190734864,0.5020350134677573,1.766589216996084,0.4200541811058512,1.0338164251207709
2022-05-19,0.4549337498553243,0.16331261438326064,0.1743440277576512,1.0502515306472833,0.7054066597298894,0.5199999809265138,0.4978514311919026,1.796558150736523,0.4268292745963004,1.0193236714975826
2022-05-20,0.4619005691720122,0.16068560433820256,0.17492711759355137,1.0806935617974005,0.6689201832665438,0.5260000228881837,0.5036038633115628,1.8312590213833473,0.43631436025447323,1.0091304318340486
2022-05-23,0.46608066076202503,0.16199910936073159,0.17551020742945153,1.108091406009931,0.6799766784422343,0.5360000133514405,0.5051727650782493,1.9032895541374657,0.44579944591264614,1.0129951808763569
2022-05-24,0.4681706899468239,0.16243694436824124,0.17667638710125189,1.1111355929475177,0.6545466441751203,0.5280000209808351,0.4915759279709186,1.8514656101849165,0.4579945883506228,1.0142511929866753
2022-05-25,0.4674740246253626,0.16243694436824124,0.18775510788531347,1.105047299959469,0.6423844676941856,0.5300000190734864,0.5104022818652282,1.8778313705504022,0.4539295193339372,1.0154589224552744
2022-05-26,0.49185790884397784,0.17819902551620972,0.1953352757520157,1.2298596923846488,0.6716842275912783,0.5480000019073488,0.5428253690211067,1.882518770699413,0.42953929907006405,1.0229468599033797
2022-05-27,0.49812806283920447,0.17513417002483198,0.18950437739301396,1.2146385959224657,0.6794238377896122,0.5420000076293946,0.5318433162687058,1.792874886049989,0.4403793969651188,1.0434782608695632
2022-05-30,0.4855877548487513,0.1681287994658671,0.18483965870581257,1.196373474296945,0.6722370682439005,0.5360000133514405,0.5083104647658604,1.757134512515714,0.4281842868331822,1.0453623158920196
2022-05-31,0.468170689946824,0.16287477937575093,0.18309038919811205,1.202461767284994,0.6705786522449516,0.5300000190734864,0.5051727650782492,1.76123582390802,0.42547426235941854,1.0362318840579692
2022-06-01,0.4625972344934736,0.16243694436824124,0.1801749261166529,1.211594408984879,0.6661559800034331,0.5340000152587892,0.49575951024677317,1.7588922173981307,0.4241192501225367,1.0446859903381622
2022-06-02,0.46050720530867467,0.16637745943582838,0.1860058383776129,1.2024617672849938,0.7054066597298896,0.5380000114440919,0.5030808960560006,1.7436587750838513,0.4227642055796148,1.0596618652343728
2022-06-03,0.4416967765434097,0.1571829138393151,0.18250729936221186,1.2024617672849938,0.6899274923126806,0.5199999809265138,0.49209889522648065,1.7741258468416432,0.4227642055796148,1.0403381937367884
2022-06-06,0.41452613137770433,0.14886404869663117,0.17667638710125186,1.2085503029344167,0.6606277324155879,0.4980000019073487,0.47327259325505194,1.7752976500965878,0.42547426235941854,1.04710144927536
2022-06-07,0.40895267592435397,0.1440478531752147,0.1714285785781503,1.1567987205598182,0.6479126623025722,0.4980000019073487,0.4654282921131432,1.796390295814823,0.39159892413133246,1.0724637681159397
2022-06-08,0.4214929839148072,0.14098300812264694,0.17551020742945153,1.1476661597470579,0.642937255367349,0.509999990463257,0.45340035677249896,1.787601584273506,0.3834688184040014,1.0671497289685212
2022-06-09,0.43403325868484555,0.13178846252613366,0.1696793090704498,1.144621972809471,0.6534409628698762,0.509999990463257,0.4596758080706021,1.7618217255354924,0.39159892413133246,1.0531400966183553
2022-06-10,0.41870625618813206,0.12697227744352718,0.16501457648129014,1.1507101849103953,0.6164015927744496,0.5019999980926515,0.44137242143185473,1.7372136700524234,0.37533874498271036,1.0277777777777757
2022-06-13,0.39223230956430294,0.11690206183199454,0.148688047174127,1.1659313622597032,0.5555906573903168,0.45999999046325696,0.4272527209147236,1.7149492210792436,0.3644986470876556,1.0144927536231862
2022-06-14,0.3971090664757771,0.11121019629555871,0.13352769753876423,1.1507101849103951,0.5578019670213467,0.4500000000000001,0.4173166026734471,1.734284161915062,0.3468834557021516,1.0132850241545872
2022-06-15,0.4152228299195807,0.11164803130306838,0.13527696704646475,1.1994176612345315,0.5843376296142462,0.4679999828338624,0.4319592964075808,1.7038170901572702,0.3644986470876556,1.00966183574879
2022-06-17,0.4284598032314953,0.10420483617540383,0.12886297885156284,1.1720197361348765,0.5788094350058598,0.4739999771118165,0.4262067864035993,1.6001115664485113,0.3468834557021516,1.0024154589371959
2022-06-20,0.40755931206101653,0.11296153632559743,0.13177842803106368,1.156798720559818,0.581573532310053,0.46199998855590835,0.4152247855740794,1.6182747040293848,0.352303504649679,1.0193236714975824
2022-06-21,0.39850243033911475,0.10989669127302966,0.13002915852336316,1.1872409134841844,0.581573532310053,0.4400000095367433,0.4194084197728148,1.5860499273891762,0.34010839451774244,1.0265700483091766
2022-06-22,0.3859621555690764,0.1068318462204619,0.1335276975387642,1.1994176612345315,0.592077292792039,0.45000000000000007,0.4262067864035993,1.5813625272401652,0.3387533822808606,1.031642526820084
2022-06-23,0.382478729300525,0.1116480313030684,0.1381924162259656,1.2024617672849938,0.6291166099080068,0.4519999980926514,0.42463793655979376,1.5520670716080853,0.33739837004397877,1.051449245876734
2022-06-24,0.38735551943241403,0.10814535124299096,0.13236151786696385,1.175064003959588,0.59428854944361,0.4400000095367432,0.4111201779999434,1.5403490390586394,0.32113819089535667,1.0893719806763262
2022-06-27,0.3859621555690764,0.10639401121295224,0.12827988901566265,1.175064003959588,0.5920772927920389,0.43600001335144045,0.40790412668518333,1.63936734974762,0.3252032599120422,1.0806763137596218
2022-06-28,0.36366830053526006,0.10420483617540384,0.1212827970829023,1.1720197361348765,0.5843376296142462,0.43200001716613773,0.39343184384588237,1.6598740938383827,0.31571814194782927,1.0652173913043457
2022-06-29,0.3671517268038115,0.10551834119793287,0.12186588691880247,1.1507101849103951,0.5747414602410356,0.42800002098083495,0.40683210092644984,1.6452265531515753,0.3089430807634201,1.0507246376811572
2022-06-30,0.38108536543718735,0.1024534857065551,0.11195335275752039,1.1415777049847595,0.5492957970335743,0.42800002098083495,0.4186243323496373,1.6364378416102583,0.3062330562896564,1.046859888638849
2022-07-01,0.39153561102242673,0.09632379560141957,0.11020408324981987,1.1963734742969447,0.5432109472515319,0.4119999885559082,0.4438168468148327,1.6715921263878284,0.3062330562896564,1.0966183574879205
2022-07-04,0.42079628537293107,0.09325895054885182,0.10670554423441883,1.1781081100100501,0.5310412476874469,0.4,0.4400647436785453,1.7073324999221036,0.29810298286836534,1.0772464033486164
2022-07-05,0.43263989482150805,0.10420483617540383,0.11895043773930161,1.1720197361348765,0.5769542003174533,0.4139999866485596,0.4406007955000727,1.6422970450142138,0.29810298286836534,1.0942028985507224
2022-07-06,0.43960671413819596,0.10945885626552,0.13469387721056458,1.1598429074974048,0.5858048427463707,0.45199999809265134,0.4593611554128672,1.621204212166746,0.31165310523718376,1.1022222399135697
2022-07-07,0.46190056917201233,0.11208586631057808,0.13702623655416526,1.1872409134841844,0.594655538154747,0.4739999771118164,0.48884172099011575,1.6686626182504671,0.31165310523718376,1.1041062949360259
2022-07-08,0.4416967765434098,0.11471287635563616,0.14169096914332494,1.2481249757844186,0.5896769524519957,0.4820000171661377,0.4984899268572766,1.6874116574588132,0.3089430807634201,1.087922690571216
2022-07-11,0.4396067141381959,0.11515072180195585,0.1358600568823649,1.2024617672849938,0.557593280933117,0.4639999866485596,0.4781215153256617,1.679209034674201,0.292682933920838,1.0966183574879202
2022-07-12,0.45214698890823424,0.12828578246605624,0.148688047174127,1.2115944089848787,0.5813795215319121,0.48000001907348644,0.4915217724062292,1.6540150775636597,0.2899729094470743,1.1007246671667397
2022-07-13,0.4437868057282087,0.12390742195214945,0.1469387776664265,1.1811524587218862,0.5880174768638707,0.465999984741211,0.49795392695863006,1.6551868808186043,0.28184280371974324,1.0881159685660076
2022-07-14,0.42706643936815764,0.1274101124510369,0.14460641832282578,1.2572576174843035,0.5625718136564095,0.478000020980835,0.48294561825924215,1.610657982872245,0.27777776700909773,1.090579710144925
2022-07-15,0.40477258433434127,0.12171824691460105,0.1399416996356244,1.2359481471469467,0.5636780777357008,0.4840000152587891,0.49044972068605525,1.6381953593634428,0.2710027058246885,1.1055555850411358
2022-07-18,0.39641240115431575,0.12128041190709136,0.13469387721056456,1.2724784712851125,0.5349134103725308,0.4820000171661377,0.4818735665390682,1.6756936249093675,0.27371273029845217,1.1038647342995145
2022-07-19,0.4005924927443285,0.12215608192211072,0.13469387721056456,1.2633460722466017,0.5393387845664483,0.46599998474121096,0.4861616695740022,1.7096762935612255,0.2831978159566251,1.1299516613356708
2022-07-20,0.4221896492362686,0.13441547257119177,0.15218658618952804,1.2481249757844184,0.5913364810195796,0.4639999866485596,0.4808015667417752,1.709090017675288,0.2899729094470743,1.1456521444274583
2022-07-21,0.4242797116414825,0.1317884625261337,0.15335277976328665,1.2542132687724672,0.5686566104589933,0.4599999904632569,0.47972956694448216,1.7003016803924362,0.2899729094470743,1.1600483327672078
2022-07-22,0.41452613137770444,0.1252209269746785,0.1463556878305263,1.2420364401349955,0.545976739898407,0.44400000572204595,0.46525725814374075,1.7184646308440772,0.28184280371974324,1.1538164074294208
2022-07-25,0.40407591901288,0.12215608192211073,0.14693877766642646,1.2481249757844184,0.5183183366145282,0.44400000572204595,0.46043315521016026,1.7987339023247118,0.2872628526672706,1.129227053140094
2022-07-26,0.3831754278424012,0.11427504134812651,0.1376093263900654,1.26030180442189,0.4956384660539419,0.428000020980835,0.45346505268199366,1.8168972270348183,0.28861789721019243,1.1135265700483066
2022-07-27,0.40825601060289274,0.11821556685452363,0.14460641832282578,1.309009199858902,0.5244031863965707,0.45000000000000007,0.48026556684312866,1.8368178823688763,0.300813007342129,1.1190820961182792
2022-07-28,0.42706643936815764,0.119091236869543,0.1463556878305263,1.3029208259837284,0.5492957970335745,0.4519999980926514,0.5017059781720367,1.8918931967389698,0.31029809300030187,1.1149758601534165
2022-07-29,0.4291564685529566,0.11296153632559748,0.1399416996356244,1.3485836300475298,0.5354665689019056,0.4519999980926514,0.4909857725075827,2.000872022224212,0.3021680195790108,1.1328502415458908
2022-08-01,0.42636974082628143,0.119091236869543,0.1422740589792251,1.3242301345468357,0.543764052801448,0.4539999961853028,0.5017059781720368,1.9733340843453164,0.3021680195790108,1.1301932219721815
2022-08-02,0.4486635958600978,0.11865340186203331,0.13702623655416526,1.345539685771317,0.5575932809331168,0.45,0.49473782372098934,1.9821229830158662,0.30352303181589263,1.1449275362318811
2022-08-03,0.45563041517678576,0.12828578246605626,0.15276967602542824,1.476440290297421,0.5968681722722468,0.4760000228881836,0.5349386468855726,1.9832945991415782,0.3224932354382784,1.1620773094287788
2022-08-04,0.4598105067667986,0.14623702821276316,0.1720116684140505,1.5068826449960369,0.654950824466338,0.5000000000000001,0.6030119840085839,2.0043872448598137,0.33333333333333315,1.1483091640011671
2022-08-05,0.4493602611815592,0.13835599807758892,0.16676384598899066,1.5068826449960369,0.6322709539057517,0.5079999923706056,0.6105161902811587,2.0430569394022173,0.3401083945177424,1.1352657004830888
2022-08-08,0.47583420780538827,0.14317218316019542,0.17026239890634998,1.5403686204223666,0.6405684378052942,0.515999984741211,0.5987239328965308,2.1461767486127368,0.34688345570215157,1.1216908330502688
2022-08-09,0.45145032358677295,0.1348533075787015,0.16268221713768946,1.5647224394715595,0.601846757974998,0.5099999904632568,0.5842516240957895,2.181331033390307,0.34959348017591524,1.1235266054310056
2022-08-10,0.4772275716687258,0.1440478531752148,0.17259475824995066,1.589076096746503,0.6250797870649593,0.5280000209808349,0.6089080867394575,2.174300400989872,0.368563683798301,1.1347342965683471
2022-08-11,0.4598105067667985,0.1331019675486628,0.16268221713768943,1.5807916374360835,0.568656610458993,0.521999979019165,0.5419067494137392,2.123912299639557,0.3644986470876555,1.1535748467929092
2022-08-12,0.5378389495545334,0.15674507883180552,0.18542274854171276,1.6302879250001654,0.607378343268748,0.5400000095367431,0.5563791101373614,2.2816336120030636,0.36585365932453734,1.1514009484922223
2022-08-15,0.555952712998337,0.17688551005487083,0.2122449087970373,1.6055400238794986,0.6577166700926719,0.5480000019073485,0.6035480358301113,2.282353311031891,0.36178862261389183,1.1642512077294656
2022-08-16,0.546199165954974,0.18170170557628731,0.21107871522327867,1.6148203654690616,0.6394621737260031,0.534000015258789,0.5944358298615968,2.3032195303786023,0.3523035046496789,1.1748309296686261
2022-08-17,0.5301754649163842,0.17600984003985148,0.19825073883347485,1.6766909271419757,0.6184417787535418,0.5300000190734863,0.5912197785468368,2.357184419882065,0.34010839451774233,1.171739145177571
2022-08-18,0.5531659852716619,0.17644768548617115,0.19300291640841502,1.7292808236768278,0.5979745423104554,0.5159999847412109,0.566563263980288,2.40467332803071,0.3211381908953565,1.176328502415456
2022-08-19,0.5336588579645207,0.16550178942080915,0.18134110578845328,1.6921584866730792,0.5714224560853266,0.5179999828338622,0.5252904929412925,2.283072635802253,0.30623305628965625,1.1601448980506461
2022-08-22,0.5092749737459055,0.16725312945084786,0.1848396587058126,1.7261873764803068,0.5310412476874466,0.511999988555908,0.5167142868714246,2.332000942008553,0.3116531052371836,1.1357488217561111
2022-08-23,0.515545127741132,0.18170170557628731,0.1906705570648143,1.7076262079784326,0.5553805938361578,0.5159999847412107,0.5322585954694591,2.4061125389591322,0.317073154184711,1.1179227230053563
2022-08-24,0.5427157396864225,0.19702594127793613,0.19766764899757466,1.791151385349742,0.575847830279244,0.5139999866485593,0.5494109556863139,2.420503151209491,0.3211381908953565,1.1241545746291863
2022-08-25,0.5622228337731487,0.20490697141311037,0.19708455916167447,1.791151385349742,0.6046125506218728,0.5340000152587887,0.5499469555849604,2.3945999743071518,0.3401083945177423,1.1377294420620065
2022-08-26,0.5615262016721023,0.20052862133801355,0.19067055706481428,1.8313673313242607,0.5808263630025365,0.5280000209808347,0.5472669041688469,2.420503151209491,0.34146340675462405,1.0917874396135239
2022-08-29,0.5343555565063969,0.19790161129295547,0.19416909608021532,1.7973384415170333,0.578613622926119,0.517999982833862,0.5601311613507679,2.4809438349385387,0.3401083945177422,1.0772946859903354
2022-08-30,0.5259953733263714,0.1974637867242558,0.18892128755711377,1.74165509778566,0.5802731514937027,0.5059999942779537,0.5494109556863139,2.3334401529369746,0.3401083945177422,1.0814009956691548
2022-08-31,0.5071849445611064,0.18695572566640348,0.1877551078853134,1.7014393135853905,0.5990808063897465,0.4960000038146969,0.5504830074064878,2.3910024148091784,0.3279132843858057,1.0917874396135239
2022-09-01,0.5232086455996962,0.19133407574150027,0.18658892821351306,1.679784536112746,0.5841453671582453,0.5159999847412106,0.5922917783441299,2.4356134624886776,0.3428184189915059,1.1031401261039375
